Entidad,RUC,Procesos,Monto Contratado,Último Proceso,Ubicación,Teléfono,URL
MUNICIPALIDAD DISTRITAL DE HUACHOCOLPA - HUANCAVELICA,PE-RUC  20190345182,331,"PEN  14,421,440.62",2024-12-05,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,1111111,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-862
MUNICIPALIDAD DISTRITAL DE SAN JOSE - PACASMAYO,PE-RUC  20184047889,426,"PEN  140,309,519.73",2024-12-05,PERU LA LIBERTAD PLAZA DE ARMAS Nº 211 - SAN JOSÉ,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1231
GOBIERNO REGIONAL DE LIMA - HOSPITAL BARRANCA-CAJATAMBO Y SERVICIOS BASICOS DE SALUD,PE-RUC  20170137346,748,"PEN  30,272,996.47",2024-12-05,PERU LIMA JR. NICOLAS DE PIEROLA BARRANCA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10009
MUNICIPALIDAD DISTRITAL DE EL PRADO,PE-RUC  20220310664,44,"PEN  12,766,257.03",2024-12-05,PERU CAJAMARCA JR.JAVIER PRADO Nº7,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-715
MUNICIPALIDAD DISTRITAL DE CURASCO,PE-RUC  20222376590,84,"PEN  9,122,786.61",2024-12-05,PERU APURIMAC PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-388
MUNICIPALIDAD DISTRITAL DE JESUS NAZARENO,PE-RUC  20452339286,460,"PEN  54,557,919.81",2024-12-05,PERU AYACUCHO JR. RICARDO PALMA N° 233 JESUS NAZARENO HUAMANGA AYACUCHO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200087
GOBIERNO REGIONAL DE APURIMAC - UNIDAD DE GESTION EDUCATIVA LOCAL DE ABANCAY,PE-RUC  20490983598,35,"PEN  2,175,462.91",2024-12-05,PERU APURIMAC JR. CAHUIDE S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200518
MUNICIPALIDAD DISTRITAL DE UMARI,PE-RUC  20206649918,389,"PEN  113,151,351.93",2024-12-05,PERU HUANUCO CARRETERA CENTRAL No 35,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1001
MUNICIPALIDAD PROVINCIAL DE OCROS,PE-RUC  20189313544,514,"PEN  50,702,673.92",2024-12-05,PERU ANCASH JR. COMERCIO Nº 272 - PLAZA DE ARMAS,043776261,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-307
MUNICIPALIDAD DISTRITAL DE ANCHIHUAY,PE-RUC  20574738866,204,"PEN  71,181,270.33",2024-12-05,PERU AYACUCHO PLAZA PRINCIPAL DE ANCHIHUAY SN,066326751,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201469
SERVICIO NACIONAL DE CERTIFICACION AMBIENTAL PARA LA INVESTIGACION,PE-RUC  20556097055,259,"PEN  54,678,387.64",2024-12-05,PERU LIMA AV. ERNESTO DIEZ CANSECO NRO. 351,6116000,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200842
MUNICIPALIDAD PROVINCIAL DE CHOTA,PE-RUC  20220499767,"1,439","PEN  357,110,979.90",2024-12-05,PERU CAJAMARCA JR.ANAXIMANDRO VEGA N¦49,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-666
MUNICIPALIDAD PROVINCIAL DE CANCHIS - SICUANI,PE-RUC  20147421070,"3,829","PEN  206,744,856.78",2024-12-05,PERU CUSCO CENTRO CIVICO S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-789
MUNICIPALIDAD DISTRITAL DE PALLPATA,PE-RUC  20222360677,"1,305","PEN  72,770,497.88",2024-12-05,PERU CUSCO PLAZA DE ARMAS No 100,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-809
MUNICIPALIDAD DISTRITAL DE LA MATANZA,PE-RUC  20147030631,442,"PEN  121,439,493.35",2024-12-05,PERU PIURA AV. GRAU Nº481,367027,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1614
MUNICIPALIDAD DISTRITAL DE EL PORVENIR,PE-RUC  20601052840,33,"PEN  10,695,166.99",2024-12-04,PERU APURIMAC SIN NRO,974989679,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203006
GOBIERNO REGIONAL DE HUANCAVELICA - EDUCACION,PE-RUC  20407590776,316,"PEN  11,037,627.53",2024-12-04,PERU HUANCAVELICA JR. ERNESTO MORALES Nº 122,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10455
MUNICIPALIDAD DISTRITAL DE MARCAVELICA,PE-RUC  20159215106,679,"PEN  132,804,046.08",2024-12-04,PERU PIURA PLAZA DE ARMAS S/N,999143895,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1632
GOBIERNO REGIONAL DE TACNA-TRANSPORTES,PE-RUC  20410689813,228,"PEN  20,982,486.48",2024-12-04,PERU TACNA AV. SAUCINI 140 TACNA,52426233,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10599
MUNICIPALIDAD DISTRITAL DE MAZAN,PE-RUC  20197929198,247,"PEN  34,428,045.33",2024-12-04,PERU LORETO PLAZA DE ARMAS,221839,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1484
GOBIERNO REGIONAL DE UCAYALI-HOSPITAL AMAZONICO,PE-RUC  20175940015,419,"PEN  22,798,832.92",2024-12-04,PERU UCAYALI AGUAYTIA,061596306,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10619
MUNICIPALIDAD DISTRITAL DE JUAN ESPINOZA MEDRANO,PE-RUC  20208750209,143,"PEN  25,524,442.26",2024-12-04,PERU APURIMAC PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-348
PROGRAMA NACIONAL DE ASISTENCIA SOLIDARIA PENSION 65,PE-RUC  20547960051,357,"PEN  58,783,540.11",2024-12-04,PERU LIMA CAL. MIGUEL GERONOMO SEMINARI NRO. 190 LIMA - LIMA - SAN ISIDRO,PROGRAMA NACIONAL DE ASISTENCIA SOLIDARIA PENSION 65,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200462
GOBIERNO REGIONAL DE AREQUIPA-AGRICULTURA,PE-RUC  20191793898,"1,286","PEN  121,262,192.65",2024-12-04,PERU AREQUIPA AV SACO OLIVEROS Nº 402 CERRO JULI,054-428888,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10418
MUNICIPALIDAD DISTRITAL DE LAS PIRIAS,PE-RUC  20232146959,82,"PEN  53,888,389.15",2024-12-04,PERU CAJAMARCA CALLE ANGEL CUSTODIO VILLANUEVA Nº108,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-699
MUNICIPALIDAD DISTRITAL DE HUAYLLABAMBA - SIHUAS,PE-RUC  20200032781,226,"PEN  73,400,264.27",2024-12-04,PERU ANCASH AV.CARLOS MARIATEGUI S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-284
MUNICIPALIDAD DISTRITAL DE INCAHUASI,PE-RUC  20177779041,201,"PEN  69,459,566.85",2024-12-04,PERU LAMBAYEQUE 17 DE FEBRERO S/N - INCAHUASI,074-287242,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1291
MUNICIPALIDAD DISTRITAL DE MOLLEPAMPA,PE-RUC  20202597875,93,"PEN  8,804,053.54",2024-12-04,PERU HUANCAVELICA RICARDO PALMA S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-902
GOBIERNO REGIONAL DE JUNIN-TRANSPORTES,PE-RUC  20401788990,"1,545","PEN  191,015,037.88",2024-12-04,PERU JUNIN JR. ARTERIAL 347 HUANCAYO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10479
MUNICIPALIDAD DISTRITAL DE POMALCA,PE-RUC  20396129508,223,"PEN  43,885,619.65",2024-12-04,PERU LAMBAYEQUE VACIO/NULO,962811012,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2320
MUNICIPALIDAD DISTRITAL DE CATACAOS,PE-RUC  20159249698,735,"PEN  239,072,291.53",2024-12-04,PERU PIURA CALLE COMERCIO 540 CATACAOS PIURA PIURA,073370305,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1586
GOBIERNO REGIONAL DE TUMBES - DIRECCION REGIONAL AGRARIA TUMBES,PE-RUC  20324103831,509,"PEN  14,675,098.07",2024-12-04,PERU TUMBES AV. TARAPACA 427 SAN JOSE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10604
MUNICIPALIDAD DISTRITAL DE SAYLLA,PE-RUC  20194695226,395,"PEN  36,997,530.18",2024-12-04,PERU CUSCO PLAZA PRINCIPAL DE SAYLLA SN,0842777607,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-756
MUNICIPALIDAD DISTRITAL DE LAS PIEDRAS,PE-RUC  20213017871,126,"PEN  29,455,483.69",2024-12-04,PERU MADRE DE DIOS CALLE QUINTIN GRANADOS,984106237,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1528
MUNICIPALIDAD DISTRITAL DE SANTIAGO DE CHALLAS,PE-RUC  20354035589,167,"PEN  46,495,805.88",2024-12-04,PERU LA LIBERTAD JIRON ATAHUALPA SN CENTRO CIVICO PUEBLO DE CHALLAS,044826578,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1244
MUNICIPALIDAD DISTRITAL DE JULCAN,PE-RUC  20227999161,55,"PEN  1,886,462.45",2024-12-04,PERU JUNIN TUPAC AMARU-PLAZA PRINCIPAL,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1128
MUNICIPALIDAD DISTRITAL DE MAGDALENA - CHACHAPOYAS,PE-RUC  20156003141,93,"PEN  15,720,272.00",2024-12-04,PERU AMAZONAS AV. MAGDALENA,987725316,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-78
MINAG - PROYECTO ESPECIAL JEQUETEPEQUE - ZAÑA,PE-RUC  20156046974,739,"PEN  249,361,355.32",2024-12-04,PERU CAJAMARCA CAMPAMENTO GALLITO CIEGO KM. 33.5 CARRETERA CIUDAD DE DIOS A CAJAMARCA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10354
MUNICIPALIDAD DISTRITAL DE CHINCHA BAJA,PE-RUC  20178826353,521,"PEN  49,343,750.91",2024-12-04,PERU ICA PLAZA DE ARMAS No 148,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1042
PERÚ SEGURO 2025,PE-RUC  20605968768,221,"PEN  73,294,487.12",2024-12-04,PERU LIMA CAL.30 DE AGOSTO NRO. S/N,5180000,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204590
GOBIERNO REGIONAL DE HUANUCO-EDUCACION,PE-RUC  20182362141,470,"PEN  9,567,215.67",2024-12-04,PERU HUANUCO JR. PROGRESO 462 HUANUCO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10462
MUNICIPALIDAD DISTRITAL DE SAN JOSE - LAMBAYEQUE,PE-RUC  20163164401,141,"PEN  103,303,152.29",2024-12-04,PERU LAMBAYEQUE CALLE BOLOGNESI Nº 259 - SAN JOSÉ,074-612858,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1305
GOBIERNO REGIONAL DE LA LIBERTAD - UNIDAD DE GESTION EDUCATIVA LOCAL 04 TRUJILLO SUR ESTE,PE-RUC  20539889622,42,"PEN  3,489,009.29",2024-12-04,PERU LA LIBERTAD AV. PERU NRO. 181 TRUJILLO LA LIBERTAD - TRUJILLO - TRUJILLO,291192,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200557
MUNICIPALIDAD DISTRITAL DE SAN RAFAEL - BELLAVISTA,PE-RUC  20531377924,172,"PEN  44,002,887.07",2024-12-04,PERU SAN MARTIN JR. LIMA S/N SAN RAFAEL,990184116,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1812
INSTITUTO VIAL PROVINCIAL DE JAEN,PE-RUC  20479950271,89,"PEN  4,431,853.95",2024-12-04,PERU CAJAMARCA Calle Simon Bolivar 1520 - Jaen,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200331
MUNICIPALIDAD DISTRITAL DE MADRE DE DIOS,PE-RUC  20162310888,177,"PEN  20,167,765.60",2024-12-04,PERU MADRE DE DIOS AVENIDA MADRE DE DIOS S/N BOCA COLORADO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1532
MUNICIPALIDAD DISTRITAL DE HUARIBAMBA,PE-RUC  20199261925,556,"PEN  54,127,697.95",2024-12-04,PERU HUANCAVELICA PLAZA PRINCIPAL SN HUARIBAMBA,995017708,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-914
GOBIERNO REGIONAL DE PUNO-SALUD PUNO,PE-RUC  20185881700,370,"PEN  15,612,579.84",2024-12-04,PERU PUNO AV. EL SOL 1021 PUNO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10578
GOBIERNO REGIONAL DE AMAZONAS - HOSPITAL DE APOYO CHACHAPOYAS,PE-RUC  20437350800,241,"PEN  18,672,113.54",2024-12-04,PERU AMAZONAS AV. DANIEL ALCIDES CARRION CHACHAPOYAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10380
MUNICIPALIDAD DISTRITAL DE HUASO,PE-RUC  20211492687,139,"PEN  42,814,750.37",2024-12-04,PERU LA LIBERTAD CALLE DE LA PUENTE UCEDA S/N,959419143,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1266
MUNICIPALIDAD DISTRITAL DE PUSI,PE-RUC  20161139646,294,"PEN  13,927,437.21",2024-12-04,PERU PUNO PLAZA DE ARMAS S/N,945454534,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1698
MUNICIPALIDAD DISTRITAL DE SACSAMARCA,PE-RUC  20189091622,123,"PEN  39,822,104.72",2024-12-04,PERU AYACUCHO PLAZA PRINCIPAL,https://MUNISACSAMARCA1518@HOTMAIL.COM,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-591
GOBIERNO REGIONAL DE UCAYALI - GERENCIA SUB REGIONAL DE PURÚS,PE-RUC  20351710617,471,"PEN  147,957,288.99",2024-12-04,PERU UCAYALI AV. PURUS S/N - PUERTO ESPERANZA - PURUS,061572981,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10610
MUNICIPALIDAD DISTRITAL DE CHETILLA,PE-RUC  20143189415,337,"PEN  50,483,879.25",2024-12-04,PERU CAJAMARCA SAN PEDRO S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-617
MUNICIPALIDAD DISTRITAL DE SANTA,PE-RUC  20179525101,778,"PEN  100,084,243.66",2024-12-04,PERU ANCASH JR. MARAÑON 227 - SANTA,043294321,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-276
MUNICIPALIDAD PROVINCIAL DE ANGARAES - LIRCAY,PE-RUC  20154441779,"2,168","PEN  178,685,331.14",2024-12-04,PERU HUANCAVELICA PASAJE BUENOS AIRES S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-882
MUNICIPALIDAD DISTRITAL DE COTARUSE,PE-RUC  20154571800,364,"PEN  34,327,527.93",2024-12-04,PERU APURIMAC CARRETERA PANAMERICANA Km 142,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-356
MUNICIPALIDAD PROVINCIAL DE LUYA - LAMUD,PE-RUC  20185609171,465,"PEN  181,695,165.30",2024-12-04,PERU AMAZONAS JR. MIGUEL GRAU NRO 528 LAMUD,041-8300123,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-106
MUNICIPALIDAD DISTRITAL DE CAJA ESPIRITU,PE-RUC  20202510427,305,"PEN  33,613,138.18",2024-12-04,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-877
MUNICIPALIDAD DISTRITAL DE PILPICHACA,PE-RUC  20199460456,694,"PEN  54,283,523.12",2024-12-04,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-931
MUNICIPALIDAD DISTRITAL DE LLAYLLA,PE-RUC  20146672371,289,"PEN  36,622,230.44",2024-12-04,PERU JUNIN AV. DEL PANGOA S/N PLAZA PRINCIPAL,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1157
MUNICIPALIDAD DISTRITAL DE SAN LUIS - LIMA,PE-RUC  20131378115,603,"PEN  94,800,835.24",2024-12-04,PERU LIMA AV. DEL AIRE URB.VILLA JARDIN Nº 1540,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1340
MUNICIPALIDAD DISTRITAL DE ROSARIO,PE-RUC  20202510770,428,"PEN  56,369,831.67",2024-12-04,PERU HUANCAVELICA PLAZA PRINCIPAL S/N - ROSARIO,981829382,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-881
MUNICIPALIDAD DISTRITAL DE JEQUETEPEQUE,PE-RUC  20170040695,81,"PEN  6,778,885.83",2024-12-03,PERU LA LIBERTAD CALLE SAN JOSE 340,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1229
GOBIERNO REGIONAL DE ICA - UNIDAD EJECUTORA 407 HOSPITAL DE APOYO PALPA,PE-RUC  20534791381,67,"PEN  8,196,692.25",2024-12-03,PERU ICA CAL. INDEPENDENCIA NRO. S/N (EN EL HOSP. LADO BENEFICIENCIA PUBLICA) ICA - PALPA - PALPA,056-404053,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200568
GOBIERNO REGIONAL DE TACNA-SALUD,PE-RUC  20195189146,492,"PEN  28,172,708.75",2024-12-03,PERU TACNA CALLE BLONDELL TACNA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10601
GOBIERNO REGIONAL DE UCAYALI - DIRECCION REGIONAL DE SALUD UCAYALI,PE-RUC  20198261476,946,"PEN  63,074,903.22",2024-12-03,PERU UCAYALI AV. AGUSTIN CAUPER NRO. 225 URB. CALLERIA UCAYALI - CORONEL PORTILLO - CALLARIA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10617
MUNICIPALIDAD PROVINCIAL DE MANU,PE-RUC  20162281845,421,"PEN  36,023,957.52",2024-12-03,PERU MADRE DE DIOS LA ESPERANZA S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1530
MUNICIPALIDAD DISTRITAL DE QUILLO,PE-RUC  20222952256,861,"PEN  139,797,000.81",2024-12-03,PERU ANCASH PLAZA DE ARMAS S/N,043411861,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-293
INSTITUTO VIAL PROVINCIAL MUNICIPALIDAD DE PALLASCA,PE-RUC  20541661418,59,"PEN  2,015,640.95",2024-12-03,PERU ANCASH PLAZA DE ARMAS 3ER PISO PALACIO MUNICIPAL NRO 103,043464080,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201123
MUNICIPALIDAD DISTRITAL DE MARANURA,PE-RUC  20166106746,"1,973","PEN  67,870,643.23",2024-12-03,PERU CUSCO AVENIDA EDGAR DE LA TORRE S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-816
MUNICIPALIDAD DISTRITAL DE PAMPAMARCA - YAROWILCA,PE-RUC  20215446809,105,"PEN  14,658,914.67",2024-12-03,PERU HUANUCO PLAZA PRINCIPAL-PAMPAMARCA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1020
MUNICIPALIDAD PROVINCIAL DE FERREÑAFE,PE-RUC  20162368452,707,"PEN  166,646,717.63",2024-12-03,PERU LAMBAYEQUE CALLE NICANOR CARMONA NO 436,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1289
GOBIERNO REGIONAL DE AYACUCHO-TRANSPORTES,PE-RUC  20365228109,"1,834","PEN  356,271,558.19",2024-12-03,PERU AYACUCHO JR. MANUEL GONZALES PRADA AYACUCHO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10427
MUNICIPALIDAD DISTRITAL DE SAN JUAN DE SONCHE,PE-RUC  20191954069,35,"PEN  1,202,706.50",2024-12-03,PERU AMAZONAS AV.BOLIVAR,041478258,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-87
PROGRAMA DE DESARROLLO PRODUCTIVO AGRARIO RURAL - AGRO RURAL,PE-RUC  20477936882,"10,169","PEN  2,100,250,752.03",2024-12-03,PERU LIMA AV. REPÚBLICA DE CHILE N° 350,2058030,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200261
MUNICIPALIDAD DISTRITAL DE ZURITE,PE-RUC  20159309003,411,"PEN  9,355,610.35",2024-12-03,PERU CUSCO PLAZA DE ARMAS 2DO PISO INT.5,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-770
MUNICIPALIDAD DISTRITAL DE VISCHONGO,PE-RUC  20185269052,237,"PEN  50,544,306.86",2024-12-03,PERU AYACUCHO PLAZA PRINCIPAL,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-586
MUNICIPALIDAD PROVINCIAL DE SIHUAS,PE-RUC  20188754890,599,"PEN  96,842,945.17",2024-12-03,PERU ANCASH 9 DE ENERO 230,741108,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-279
MUNICIPALIDAD DISTRITAL DE QUINISTAQUILLAS,PE-RUC  20285717478,148,"PEN  8,480,158.52",2024-12-03,PERU MOQUEGUA CRUZ VERDE,409562,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1550
MUNICIPALIDAD DISTRITAL DE HUAMBO - RODRIGUEZ DE MENDOZA,PE-RUC  20166751994,93,"PEN  23,680,158.75",2024-12-03,PERU AMAZONAS SAGRADO CORAZON DE JESUS NO 360,760237,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-132
MUNICIPALIDAD DISTRITAL DE CASHAPAMPA,PE-RUC  20223020438,264,"PEN  41,263,199.29",2024-12-03,PERU ANCASH PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-282
MUNICIPALIDAD DISTRITAL DE IPARIA,PE-RUC  20172344390,433,"PEN  32,883,766.97",2024-12-03,PERU UCAYALI EMILIO VASQUEZ FUENTES S/N,942146947,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1872
GOBIERNO REGIONAL DE LORETO-SALUD HOSPITAL REGIONAL DE LORETO,PE-RUC  20408453489,608,"PEN  71,072,302.34",2024-12-03,PERU LORETO AV. 28 DE JULIO IQUITOS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10533
MUNICIPALIDAD DISTRITAL DE COMANDANTE NOEL,PE-RUC  20186465793,354,"PEN  43,445,118.85",2024-12-03,PERU ANCASH AV.JULIO BELTRAN,619818,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202
GOBIERNO REGIONAL DE PIURA - PROYECTO ESPECIAL DE IRRIGACION HIDROENERGETICO DEL ALTO PIURA,PE-RUC  20525662404,246,"PEN  685,821,207.37",2024-12-03,PERU PIURA JR. LIMA  Nº 219 - 221,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200249
MUNICIPALIDAD DISTRITAL DE SAN LUIS - SAN PABLO,PE-RUC  20175092332,62,"PEN  6,754,694.59",2024-12-03,PERU CAJAMARCA LIMA S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-722
TRIBUNAL CONSTITUCIONAL,PE-RUC  20217267618,776,"PEN  46,088,080.02",2024-12-03,PERU LIMA JR. ANCASH 390 LIMA,4275814,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-31
MUNICIPALIDAD DISTRITAL DE SAN ANDRES LA CHECCA,PE-RUC  20189848227,878,"PEN  75,998,116.48",2024-12-03,PERU CUSCO PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-782
EMPRESA MUNICIPAL DE AGUA POTABLE Y ALCANTARILLADO DE TAMBOPATA S.R.L.,PE-RUC  20129302322,340,"PEN  16,455,591.48",2024-12-03,PERU MADRE DE DIOS AV. ERNESTO RIVERO N° 786,082-571032,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2358
MUNICIPALIDAD DISTRITAL DE PAMPAMARCA - LA UNION,PE-RUC  20207861678,126,"PEN  7,958,825.79",2024-12-03,PERU AREQUIPA PLAZA PRINCIPAL DE PAMPAMARCA,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-498
GOBIERNO REGIONAL DE HUANCAVELICA UNIDAD EJECUTORA UNIDAD EJECUTORA 311 UNIDAD DE GESTION EDUCATIVA LOCAL HUAYTARA,PE-RUC  20452265495,16,"PEN  863,483.83",2024-12-03,PERU HUANCAVELICA LOS LIBERTADORES,955828240,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202385
MUNICIPALIDAD DISTRITAL DE JOSE DOMINGO CHOQUEHUANCA,PE-RUC  20205940554,200,"PEN  10,174,862.27",2024-12-03,PERU PUNO CALLE PUCARA Nº214,998050367,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1669
MUNICIPALIDAD DISTRITAL DE TOCMOCHE,PE-RUC  20180961705,75,"PEN  21,639,978.59",2024-12-03,PERU CAJAMARCA CALLE 18 DE SETIEMBRE S/N TOCMOCHE CHOTA CAJAMARCA,076-214838,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-681
MUNICIPALIDAD DISTRITAL DE ACOBAMBILLA,PE-RUC  20154442155,368,"PEN  38,666,279.62",2024-12-03,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-858
